id,label
11410,8.405853441217914e-05
11411,0.99992835521698
11412,0.999829888343811
11413,3.7963729937473545e-06
11414,0.00013626158761326224
11415,3.416172694414854e-05
11416,0.9999581575393677
11417,0.9990066885948181
11418,0.015893863514065742
11419,0.9994356036186218
11420,0.9999719858169556
11421,3.248997870741732e-07
11422,0.9999929666519165
11423,0.9983482360839844
11424,8.53787071264378e-07
11425,0.9985322952270508
11426,0.9998177886009216
11427,0.9998855590820312
11428,0.9998319149017334
11429,0.999955415725708
11430,0.9996032118797302
11431,3.3325140424977917e-09
11432,2.9028711878709146e-08
11433,4.0799381650913347e-08
11434,2.4156318545465183e-07
11435,0.9999698400497437
11436,0.9827306866645813
11437,0.9998424053192139
11438,0.9999747276306152
11439,0.9999260902404785
11440,1.1315638630549074e-06
11441,0.9997546076774597
11442,0.9999483823776245
11443,0.9999936819076538
11444,4.4962905576539924e-07
11445,0.9998923540115356
11446,7.190185158378881e-08
11447,3.126429248823115e-07
11448,0.9962129592895508
11449,0.9997326731681824
11450,7.813637239451054e-06
11451,0.9998027682304382
11452,0.9652300477027893
11453,0.998379111289978
11454,0.9939404726028442
11455,7.953238309710287e-06
11456,5.018070078222081e-05
11457,1.640492897081458e-08
11458,0.9986149072647095
11459,0.999998927116394
11460,2.068824045409201e-07
11461,0.998075008392334
11462,8.260330105258618e-06
11463,8.232589010503943e-08
11464,0.9998446702957153
11465,7.032632964865115e-08
11466,1.3433259837825062e-08
11467,8.102595074888086e-07
11468,0.9939382076263428
11469,0.9997053742408752
11470,0.9999904632568359
11471,2.4147104340954684e-05
11472,0.9999690055847168
11473,0.9998871088027954
11474,5.2440711442613974e-05
11475,2.0164485192708526e-07
11476,5.946997771388851e-05
11477,2.687883977614547e-07
11478,0.9990798234939575
11479,5.918507781643711e-07
11480,1.0140288964066713e-07
11481,7.010933167350686e-09
11482,0.9996325969696045
11483,0.999082088470459
11484,1.1948458222832414e-06
11485,0.00010741427831817418
11486,0.9998169541358948
11487,0.9987657070159912
11488,0.9999536275863647
11489,8.603781687099854e-09
11490,0.9979518055915833
11491,3.446058371991967e-07
11492,1.3072486808596295e-06
11493,4.1559033547855506e-07
11494,0.9989687204360962
11495,7.080034691853143e-08
11496,0.9999351501464844
11497,0.9998346567153931
11498,1.382011305395281e-07
11499,4.924040126752516e-07
11500,2.165926389352535e-07
11501,2.3801732140782406e-07
11502,0.9235051274299622
11503,0.9992664456367493
11504,7.380895006292576e-09
11505,5.409319925320233e-08
11506,0.9999438524246216
11507,0.9776774048805237
11508,3.5703142202692106e-05
11509,1.074906137432663e-07
11510,0.999909520149231
11511,2.759730080015288e-07
11512,0.9993508458137512
11513,0.9996731281280518
11514,0.9777594208717346
11515,0.9999463558197021
11516,0.999808132648468
11517,3.343691423651762e-05
11518,1.157589736067166e-06
11519,0.9937208890914917
11520,0.9998786449432373
11521,0.9992122650146484
11522,0.996290922164917
11523,5.541977543543908e-07
11524,5.7668682984513e-07
11525,1.7323300198768266e-05
11526,0.9999836683273315
11527,0.9998457431793213
11528,4.7273979930650967e-07
11529,7.78583228111529e-07
11530,0.999998927116394
11531,6.311173365247669e-06
11532,0.036055535078048706
11533,0.9999786615371704
11534,0.00010108298738487065
11535,0.9999910593032837
11536,0.9993380904197693
11537,0.4858129620552063
11538,2.0472627966228174e-06
11539,0.9999415874481201
11540,3.193920292687835e-07
11541,0.9999878406524658
11542,0.9991137385368347
11543,9.220730134984478e-08
11544,8.171514309651684e-08
11545,1.0558457219644879e-08
11546,1.1845083491834885e-07
11547,1.8204466414317722e-06
11548,0.9996127486228943
11549,1.3157391620666203e-08
11550,0.9994621872901917
11551,2.9798875402775593e-05
11552,0.9999512434005737
11553,0.9998778104782104
11554,0.9998987913131714
11555,0.9999932050704956
11556,7.794502039359941e-07
11557,2.2115118269994127e-07
11558,0.9785035252571106
11559,6.842325819889084e-05
11560,7.545351081716944e-07
11561,0.9995298385620117
11562,0.9999840259552002
11563,8.569126741519995e-09
11564,9.643777048040647e-07
11565,4.26432080757877e-07
11566,3.314648893137928e-07
11567,0.9996097683906555
11568,0.00018669298151507974
11569,0.9994469285011292
11570,1.0946735073957825e-07
11571,0.999218225479126
11572,3.6532242120301817e-08
11573,8.223076406466134e-07
11574,2.7803589546238072e-06
11575,0.9997698664665222
11576,0.9999539852142334
11577,6.478283154365272e-08
11578,9.691249260868062e-07
11579,0.9986067414283752
11580,0.9904324412345886
11581,0.0007673947839066386
11582,6.200289703883755e-08
11583,5.460696073100735e-08
11584,0.9995900988578796
11585,0.9996041655540466
11586,0.9997215867042542
11587,2.9060794304314186e-07
11588,1.2813177363568684e-06
11589,0.9909889101982117
11590,1.9103149497823324e-06
11591,1.4144094961920928e-07
11592,4.670755060942611e-06
11593,0.9998142123222351
11594,3.686381830902974e-07
11595,1.0203377769357758e-06
11596,2.10231814889994e-06
11597,7.40056520953658e-06
11598,0.9996238946914673
11599,1.4722843388881302e-07
11600,0.8390183448791504
11601,0.9999767541885376
11602,0.9926046133041382
11603,0.999987006187439
11604,0.998561441898346
11605,0.99982750415802
11606,2.218743929915945e-06
11607,8.266037525572756e-07
11608,1.2462092854548246e-05
11609,1.9641394828795455e-05
11610,2.9153334253351204e-06
11611,1.4536504977513687e-07
11612,5.489224577104324e-07
11613,0.9885566234588623
11614,3.258449510212813e-07
11615,3.0560391905964934e-07
11616,1.1273124300714699e-06
11617,0.9999679327011108
11618,9.702395800559316e-06
11619,5.091185926175967e-07
11620,2.275129645568086e-06
11621,1.0582821232674178e-06
11622,3.175144229317084e-06
11623,0.9999916553497314
11624,0.13162283599376678
11625,0.9995926022529602
11626,0.99988853931427
11627,0.9999191761016846
11628,0.9947226047515869
11629,0.9999059438705444
11630,0.9997698664665222
11631,2.960798519779928e-05
11632,5.8961038718052805e-08
11633,5.449886884889565e-06
11634,1.4103983403401799e-07
11635,0.9967501163482666
11636,5.625710855383659e-06
11637,0.0005894377245567739
11638,3.5546344179238076e-07
11639,1.0777225725178141e-05
11640,0.9999532699584961
11641,9.036124538397416e-06
11642,0.999848484992981
11643,0.9966519474983215
11644,2.9406284738797694e-05
11645,0.9994953870773315
11646,0.9994640946388245
11647,0.9999403953552246
11648,0.9999299049377441
11649,0.9994785189628601
11650,0.9998965263366699
11651,0.9998887777328491
11652,7.885856234679522e-08
11653,2.5644985726103187e-06
11654,0.9999852180480957
11655,0.9999655485153198
11656,0.9999436140060425
11657,1.0593181514195749e-06
11658,0.0003733118064701557
11659,1.0013415703724604e-05
11660,0.9981012940406799
11661,2.1436854069634137e-07
11662,1.1694380646076752e-06
11663,0.9998331069946289
11664,3.072871550102718e-06
11665,0.999947190284729
11666,6.035545538907172e-07
11667,6.794467708459706e-07
11668,6.005608099712845e-08
11669,0.9999535083770752
11670,0.9994176626205444
11671,0.9999539852142334
11672,1.2775528375641443e-05
11673,0.9997542500495911
11674,0.990149974822998
11675,4.280402379208681e-07
11676,3.790472931086697e-07
11677,0.9998884201049805
11678,0.00013086010585539043
11679,3.423574526095763e-07
11680,0.0001083400784409605
11681,0.9998929500579834
11682,1.3241149510179184e-08
11683,0.9996064305305481
11684,2.057333040283993e-05
11685,2.8187989300931804e-05
11686,0.9946184754371643
11687,8.317852007166948e-08
11688,0.9999220371246338
11689,4.71270186608308e-06
11690,0.9999637603759766
11691,8.184398581079222e-08
11692,8.907306437322404e-06
11693,1.4636854757554829e-05
11694,0.9983002543449402
11695,2.1262274003674975e-06
11696,0.9999358654022217
11697,0.9999969005584717
11698,2.1357271180022508e-05
11699,0.9999812841415405
11700,1.1682855074468534e-06
11701,1.546906969451811e-05
11702,1.05430115127092e-06
11703,1.0497696933953193e-07
11704,1.1803404049715027e-05
11705,0.9999946355819702
11706,0.9999228715896606
11707,0.9997010827064514
11708,2.143936583820505e-08
11709,0.9997898936271667
11710,3.954400199290831e-06
11711,0.8424863815307617
11712,6.1048322095302865e-06
11713,0.9995989203453064
11714,1.2327373610787618e-07
11715,0.9998853206634521
11716,0.9992990493774414
11717,0.9981597065925598
11718,0.9998922348022461
11719,6.245612667044043e-07
11720,0.9996533393859863
11721,3.7880929504297e-09
11722,2.566044656759914e-07
11723,0.9998898506164551
11724,1.761963730473326e-08
11725,0.9996488094329834
11726,1.3890517038817052e-06
11727,5.114290161145618e-06
11728,1.543382381896663e-06
11729,0.9974520802497864
11730,0.005163807421922684
11731,0.9999065399169922
11732,0.9999237060546875
11733,0.99997878074646
11734,2.092239083140157e-05
11735,0.9987204074859619
11736,4.0145752677744895e-07
11737,0.010413124226033688
11738,7.1901413321029395e-06
11739,1.9676979718497023e-05
11740,0.9999867677688599
11741,0.0001194463184219785
11742,1.3976023183204234e-06
11743,2.914372316809022e-07
11744,0.0023698783479630947
11745,0.00029214334790594876
11746,3.157641185680404e-05
11747,8.066919690463692e-06
11748,8.855623491399456e-06
11749,0.9998950958251953
11750,8.972912155513768e-07
11751,1.441277817093578e-07
11752,0.9997559189796448
11753,0.9999651908874512
11754,1.52081565829576e-06
11755,1.2514665286289528e-06
11756,0.9845278859138489
11757,0.9989689588546753
11758,0.9999904632568359
11759,0.9999028444290161
11760,0.9999524354934692
11761,0.9999936819076538
11762,0.9993467926979065
11763,0.9998995065689087
11764,0.9992892742156982
11765,0.9997475743293762
11766,0.9999431371688843
11767,0.9994990825653076
11768,6.281140667852014e-05
11769,1.8920134792210774e-08
11770,0.99979168176651
11771,1.155454356194241e-06
11772,0.0011732404818758368
11773,0.9999916553497314
11774,0.059541989117860794
11775,0.9999637603759766
11776,0.9998646974563599
11777,3.592842404032126e-05
11778,0.9998823404312134
11779,3.9962813502825156e-08
11780,0.9999561309814453
11781,0.999715268611908
11782,0.9997082352638245
11783,6.285317795118317e-07
11784,4.936942445965542e-07
11785,0.9999512434005737
11786,2.339467982892529e-06
11787,0.7737568020820618
11788,9.491038326814305e-06
11789,0.999941349029541
11790,0.9999266862869263
11791,0.9999945163726807
11792,0.9995658993721008
11793,1.5516440043938928e-07
11794,2.21625596168451e-05
11795,0.9999661445617676
11796,1.7008419117559015e-09
11797,2.63457377513987e-06
11798,4.972076567355543e-06
11799,0.9991287589073181
11800,4.103764695173595e-06
11801,0.9997982382774353
11802,0.9992201328277588
11803,0.013950158841907978
11804,0.9999268054962158
11805,0.9990441203117371
11806,0.9997046589851379
11807,2.6607222025631927e-07
11808,2.5396508135600016e-05
11809,0.9999402761459351
11810,0.9972809553146362
11811,3.3587718917260645e-07
11812,0.9876733422279358
11813,1.0447380560663078e-07
11814,0.9999706745147705
11815,0.9989029169082642
11816,0.9998646974563599
11817,2.1099859282003308e-07
11818,0.0004952509771101177
11819,1.6350362841421884e-07
11820,2.9525455829571e-05
11821,0.9999865293502808
11822,0.9999567270278931
11823,0.9988456964492798
11824,0.00043533314601518214
11825,0.9997773766517639
11826,2.8325526727712713e-05
11827,0.9999947547912598
11828,0.9999791383743286
11829,0.9998970031738281
11830,4.673082730732858e-05
11831,0.9995937943458557
11832,0.9884244203567505
11833,0.9999206066131592
11834,4.5986308805368026e-07
11835,0.999119222164154
11836,0.9996932744979858
11837,0.00644267350435257
11838,0.9999525547027588
11839,0.9999949932098389
11840,0.9999347925186157
11841,0.999992847442627
11842,1.7870944475362194e-06
11843,0.9999923706054688
11844,0.9997990727424622
11845,2.6010357601080614e-07
11846,0.9992586970329285
11847,0.00025856096181087196
11848,1.2528728632332786e-07
11849,0.9997279047966003
11850,0.9996675252914429
11851,2.137259070877917e-05
11852,0.9998182654380798
11853,1.038218471194341e-07
11854,4.4341749116938445e-07
11855,0.9998972415924072
11856,0.015086493454873562
11857,2.2752383301849477e-06
11858,9.657908776716795e-06
11859,1.4623409470004844e-06
11860,2.1140846229172894e-07
11861,0.9995846152305603
11862,0.999961256980896
11863,0.9992625117301941
11864,2.477428324709763e-06
11865,8.489737979289202e-07
11866,0.9923890233039856
11867,0.9997188448905945
11868,9.802207756592907e-08
11869,0.9997797608375549
11870,0.9998138546943665
11871,0.9993232488632202
11872,2.336734269192675e-06
11873,1.831120789574925e-05
11874,0.9999504089355469
11875,0.0005705288494937122
11876,9.618852203630013e-08
11877,0.9999837875366211
11878,0.9999580383300781
11879,0.9998624324798584
11880,6.7630821831698995e-06
11881,0.030861860141158104
11882,0.9995150566101074
11883,0.9998369216918945
11884,2.409185242413514e-07
11885,6.092113835620694e-07
11886,0.9998437166213989
11887,8.267033990705386e-08
11888,1.4884343727317173e-05
11889,9.963625416276045e-06
11890,7.774829668960592e-08
11891,1.7761492188128614e-07
11892,0.9767749905586243
11893,1.743964617162419e-07
11894,0.9995508790016174
11895,0.9983229041099548
11896,0.0004975854535587132
11897,0.9998996257781982
11898,5.322955985320732e-06
11899,7.022599675110541e-07
11900,2.275008228025399e-06
11901,0.0002927665482275188
11902,0.9996676445007324
11903,3.497913780847739e-07
11904,0.9999914169311523
11905,1.1988521464445512e-06
11906,0.9996615648269653
11907,0.999779999256134
11908,3.771826300180692e-07
11909,1.8642984400685236e-07
11910,0.9998434782028198
11911,1.144330440183694e-06
11912,0.9993646740913391
11913,0.00012674984463956207
11914,4.615942543750862e-06
11915,0.9999599456787109
11916,4.0414687418888207e-07
11917,0.995391845703125
11918,0.9999690055847168
11919,1.325795473405833e-08
11920,0.9999761581420898
11921,0.9999381303787231
11922,0.9999783039093018
11923,0.999290943145752
11924,5.306930574988655e-07
11925,0.00011636833369266242
11926,0.9999066591262817
11927,0.9999744892120361
11928,0.9835495948791504
11929,0.9987468719482422
11930,1.3671300621354021e-05
11931,5.125295047037071e-06
11932,0.9998059868812561
11933,2.1489187318479708e-08
11934,0.999616265296936
11935,0.9998262524604797
11936,3.197871819793363e-06
11937,1.4356984934238426e-07
11938,0.9998939037322998
11939,6.607397722291353e-07
11940,0.9998931884765625
11941,0.9999872446060181
11942,2.4478800696670078e-05
11943,2.740712545801216e-09
11944,0.9999741315841675
11945,1.4802390069235116e-06
11946,0.9999649524688721
11947,6.088999953135499e-07
11948,3.138869431040803e-07
11949,2.2709389213559916e-07
11950,5.320430318533909e-07
11951,0.9991594552993774
11952,0.9998552799224854
11953,0.9998416900634766
11954,0.9999804496765137
11955,0.999958872795105
11956,0.9919641017913818
11957,0.9875401854515076
11958,0.9976413249969482
11959,4.1647828652457974e-07
11960,0.999329686164856
11961,0.9994051456451416
11962,1.2034364544888376e-06
11963,0.9988595247268677
11964,0.9998329877853394
11965,1.1783002264564857e-05
11966,1.802899760150467e-06
11967,0.9996610879898071
11968,6.701835673084133e-07
11969,0.9998807907104492
11970,0.98784339427948
11971,2.407993235920003e-07
11972,0.9997738003730774
11973,0.0003496370336506516
11974,4.855310749007913e-07
11975,0.9985550045967102
11976,3.9136270402195805e-07
11977,0.9973228573799133
11978,0.9997556805610657
11979,0.9999808073043823
11980,0.9997685551643372
11981,6.326053636485085e-08
11982,0.9988327622413635
11983,3.847961124847643e-06
11984,0.9997686743736267
11985,0.9994969367980957
11986,0.9996398687362671
11987,0.9939127564430237
11988,2.942382252513198e-06
11989,1.145698547588836e-06
11990,0.9999806880950928
11991,1.0839170450083202e-08
11992,1.8553659174358472e-05
11993,1.1160319246528161e-07
11994,7.054597972455667e-07
11995,9.838854566623922e-06
11996,2.5867157091852278e-06
11997,0.998677670955658
11998,0.9999098777770996
11999,0.9999890327453613
12000,0.00029315895517356694
12001,0.9978466033935547
12002,1.9776035742324893e-07
12003,0.0003131506673526019
12004,2.9429485948639922e-05
12005,0.9999804496765137
12006,0.9999744892120361
12007,3.6023918710270664e-06
12008,9.334885930911696e-08
12009,0.9999418258666992
12010,0.9813878536224365
12011,0.9998273253440857
12012,0.9997937083244324
12013,0.9988734126091003
12014,0.9999916553497314
12015,0.9999885559082031
12016,6.7570540522865485e-06
12017,0.9999840259552002
12018,3.3413854794162035e-07
12019,1.3091609218918165e-07
12020,2.7523903554538265e-05
12021,0.9997544884681702
12022,0.9999417066574097
12023,0.9998937845230103
12024,0.9994571805000305
12025,1.5196108904547145e-07
12026,0.8227166533470154
12027,9.168027645500842e-06
12028,0.9990125894546509
12029,3.40449815894317e-07
12030,0.0017541785491630435
12031,5.869297865501721e-07
12032,1.4865312891743088e-07
12033,0.9999797344207764
